 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.93994147,0.014892579,-0.02734375,0
1.1469727,-0.05859375,-0.2705078,0
1.1469727,-0.05859375,-0.2705078,0
1.1218262,0.0703125,-0.09936524,0
0.99072266,0.03125,-0.058105472,0
0.8972168,-0.004882813,-0.010253906,0
0.95654297,-0.09082031,-0.072753906,0
1.0385742,-0.1472168,-0.107910156,0
1.0385742,-0.1472168,-0.107910156,0
0.972168,-0.19824219,0.045166016,0
0.972168,-0.19824219,0.045166016,0
0.8347168,-0.008789063,-0.041503906,0
0.8347168,-0.008789063,-0.041503906,0
1.0136719,-0.17749025,-0.12866211,0
1.0136719,-0.17749025,-0.12866211,0
1.1103516,-0.34277344,-0.07128906,0
1.1103516,-0.34277344,-0.07128906,0
1.1103516,-0.34277344,-0.07128906,0
1.1103516,-0.34277344,-0.07128906,0
0.8947754,-0.11645508,-0.020019531,0
0.96069336,-0.085449226,-0.059814453,0
0.98046875,-0.05493164,-0.08251954,0
0.98046875,-0.05493164,-0.08251954,0
0.991211,-0.09838867,-0.01879883,0
0.9084473,-0.1743164,-0.01171875,0
1.2690431,-0.19262695,-0.38720706,0
1.0061035,0.17651367,0.0456543,0
0.73168945,-0.034179688,0.1772461,0
1.201416,-0.13769531,-0.30590823,0
1.4575195,-0.21582031,-0.12841797,0
1.7514648,-0.45874023,-0.109375,0
1.862793,-0.7612305,-0.23852539,0
1.761963,-0.6101074,-0.3417969,0
1.6071777,0.1550293,-0.5246582,0
1.1557617,-0.91918945,-0.5305176,0
0.944336,-0.4177246,-0.18066406,0
0.7663575,-0.22460938,-0.016357422,0
0.5708008,-0.08666992,0.017089844,0
0.47631836,0.2294922,-0.09082031,0
0.46166992,0.2902832,-0.030029297,0
0.44018555,0.41479492,-0.020996096,0
0.51953125,0.3708496,-0.007324219,0
0.5498047,0.37036136,0.000488281,0
0.55493164,0.4423828,-0.055908207,0
0.6037598,0.4189453,-0.032470703,0
0.7097168,0.5192871,-0.047851566,0
0.72998047,0.5036621,-0.033691406,0
0.75463873,0.47094727,-0.06347656,0
0.72241217,0.40649414,-0.043945313,0
0.7199707,0.3803711,-0.007568359,0
1.0915527,0.32617188,-0.09497071,0
1.0656738,0.30883792,-0.10864258,0
0.84936523,0.234375,0.06640625,0
0.85571295,0.24951172,-0.071777344,0
0.8498536,0.17871094,-0.08081055,0
0.89233404,0.22460938,0.05908203,0
1.0317383,0.31250003,0.008056641,0
0.9160156,0.16088867,0.022949219,0
0.94580084,0.2487793,0.10595704,0
0.972168,0.26733398,0.15722656,0
1.059082,0.3286133,0.09008789,0
1.0024414,0.29345703,0.032226563,0
0.96435547,0.12011719,-0.016601563,0
0.93603516,0.020996096,-0.14819336,0
0.93603516,0.020996096,-0.14819336,0
1.0917969,0.115722656,-0.20019533,0
0.9873047,-0.07299805,-0.13354492,0
1.2194824,0.06225586,0.004882813,0
1.2099609,0.12597656,0.03173828,0
1.2478029,0.26660156,0.17382814,0
1.1186523,0.40649414,0.19189453,0
0.9797363,0.26367188,0.042236328,0
0.93359375,-0.008056641,-0.12280274,0
1.0874023,0.19677734,-0.22875978,0
1.0288086,-0.06982422,-0.2836914,0
1.1008301,0.023925783,-0.3869629,0
1.3330078,0.17285156,-0.40063477,0
1.3198242,0.2109375,-0.32543945,0
1.2998048,0.13134766,-0.31225586,0
1.2736816,0.07348633,-0.43969727,0
1.2348633,0.05297852,-0.48974612,0
1.1333008,0.042236328,-0.4741211,0
1.0246582,0.14379883,-0.37988284,0
1.0246582,0.14379883,-0.37988284,0
0.8815918,0.10742188,-0.2631836,0
0.84619147,0.11230469,-0.2126465,0
0.81884766,0.13305664,-0.15991212,0
0.79492193,0.13330078,-0.076416016,0
0.84643555,0.25219727,-0.016357422,0
0.9238282,0.4375,0.039794926,0
0.93652344,0.37695315,0.006835938,0
1.088623,0.7446289,0.021972656,0
0.9780274,0.74243164,0.11914063,0
0.89526373,0.6203613,0.25683594,0
0.9001465,0.62402344,0.3076172,0
0.7370606,0.4555664,0.45410156,0
0.68872076,0.41235352,0.5671387,0
0.6865235,0.5275879,0.54589844,0
0.9067383,0.65209967,0.5415039,0
0.9506836,0.6098633,0.5114746,0
0.8288574,0.47631836,0.37915042,0
0.6228028,0.41137698,0.34643555,0
0.654541,0.4008789,0.27685547,0
0.79956055,0.4716797,0.15576172,0
0.92944336,0.52978516,0.16186523,0
1.0461426,0.39453128,0.10058594,0
1.1296387,0.4152832,0.02734375,0
0.954834,0.33666995,0.10522462,0
0.77246094,0.20947266,-0.03930664,0
0.77246094,0.20947266,-0.03930664,0
0.8063965,0.21459961,-0.09887695,0
1.0273438,0.19995117,-0.13183594,0
1.0273438,0.19995117,-0.13183594,0
1.4082032,0.23364258,-0.1418457,0
0.8618164,0.4282227,0.032958984,0
0.883545,0.26464844,-0.12915039,0
0.78125,0.22338867,-0.106933594,0
0.79003906,0.21020508,-0.095947266,0
0.92944336,0.18359375,-0.12915039,0
0.98413086,0.26611328,-0.25561523,0
1.0864258,0.38964844,-0.27929688,0
0.9384766,0.41430667,-0.24731445,0
0.87548834,0.35180664,-0.23461916,0
0.89990234,0.32104492,-0.22460938,0
0.91870123,0.2607422,-0.20654297,0
0.78808594,0.3474121,-0.076416016,0
0.6030274,0.15844728,-0.052490234,0
0.7106934,-0.2788086,-0.1027832,0
0.78149414,-0.38842773,0.000732422,0
0.71801764,-0.7314453,0.11230469,1
0.8713379,-0.8271485,-0.07958985,1
1.1540527,-0.90551764,-0.059326172,1
0.74902344,-0.67285156,0.04296875,1
0.71508795,-0.3239746,-0.1657715,1
0.93969727,-0.036376953,-0.5397949,1
0.5439453,0.108154304,-0.43823242,1
0.30981445,-0.05371094,-0.4650879,1
0.64843756,0.8869629,-0.53344727,1
-0.32739258,1.4631349,-0.39648438,1
-0.41259766,1.3325195,-0.58447266,1
2.2207031,3.6069336,2.1223145,1
3.3942873,0.89404297,2.8730469,1
3.4958496,0.4926758,4.349365,1
1.0649414,-0.5734863,-0.09497071,1
0.25683594,0.005371094,1.1364746,1
1.2077637,0.8918457,-0.09887695,1
0.79174805,0.9809571,0.4919434,1
0.092773445,1.267334,1.1955566,1
0.13647461,-0.5722656,0.17773438,1
0.13647461,-0.5722656,0.17773438,1
0.5422363,0.3183594,0.6911621,1
0.5422363,0.3183594,0.6911621,1
0.89501953,0.09448242,0.34912112,1
0.89501953,0.09448242,0.34912112,1
0.7941895,0.072265625,-0.16259766,0
0.7941895,0.072265625,-0.16259766,0
0.8515625,0.46826172,-0.13598633,0
0.8515625,0.46826172,-0.13598633,0
-0.020019531,-0.82568365,-0.5427246,0
-0.020019531,-0.82568365,-0.5427246,0
0.27294922,0.63452154,0.4086914,0
0.27294922,0.63452154,0.4086914,0
1.2456056,0.41235352,0.59277344,0
1.0292969,0.2121582,0.3586426,0
1.0344238,0.49487308,0.52001953,0
1.0344238,0.49487308,0.52001953,0
1.0634766,0.41723636,1.2116699,0
0.8149414,0.265625,0.6062012,0
0.7507324,0.31982425,0.41992188,0
0.75219727,0.48999023,0.51123047,0
0.7041016,0.2878418,0.35742188,0
0.9116211,-0.11035157,0.3381348,0
1.1318359,0.08691407,0.63159186,0
0.9641114,0.10424805,0.44799808,0
0.9873047,0.3017578,0.62402344,0
0.9611817,0.15136719,0.50219727,0
0.982666,0.1586914,0.5136719,0
0.8745117,0.20019533,0.48217773,0
0.7841797,0.17797852,0.42749026,0
0.8605957,0.21972656,0.47436526,0
0.82958984,0.13671875,0.39111328,0
0.78149414,0.15600586,0.3618164,0
0.8833008,0.1525879,0.35546875,0
0.84277344,0.013671875,0.31713867,0
0.9375,0.10864258,0.4553223,0
0.97949225,0.03833008,0.34521484,0
0.84155273,0.06616211,0.48413086,0
0.9477539,0.20410156,0.5698242,0
1.0515137,-0.010498048,0.5266113,0
1.0915527,0.18627931,0.60546875,0
1.0864258,0.18310547,0.6706543,0
1.1296387,0.40795898,0.84521484,0
1.1882324,0.90991217,0.84350586,0
0.7128907,0.74218756,0.3569336,0
0.20703125,0.5998535,0.111328125,0
0.3635254,0.4909668,-0.37597656,0
0.2192383,0.82299805,-0.43701175,0
0.28125,-0.18652344,-0.38354495,0
0.23974611,0.21777345,-0.35595703,0
0.5419922,-0.34277344,-0.07324219,0
0.81835943,-0.296875,-0.055419922,0
1.3696289,-0.7277832,0.20288086,0
1.4643555,-0.29418945,-0.2290039,0
1.7463379,0.19042969,-0.4987793,0
1.407959,0.18847658,0.29418945,0
1.0341797,0.02685547,-0.42041016,0
0.87890625,-0.03955078,-0.40917972,0
0.47021484,0.6743164,-0.6582031,0
0.98779297,0.67578125,-0.296875,0
0.8798829,-0.049804688,0.4621582,0
1.2177736,0.15893555,0.3212891,0
0.9892578,0.28295898,0.5151367,0
1.0109863,0.31884766,0.41308594,0
1.041748,0.20166017,0.1591797,0
0.9716797,0.24414064,0.16625977,0
0.97998047,0.2800293,0.07080078,0
1.0283203,0.13745117,0.40332034,0
0.97998047,0.32373047,0.35986328,0
1.0087891,0.23168947,0.14331055,0
0.8876953,0.28735352,0.2277832,0
0.91918945,0.18066406,0.058837894,0
0.9367676,0.012207031,0.019042969,0
0.8605957,0.20654297,0.28857422,0
1.0458984,0.16894531,0.2619629,0
0.9382324,0.26171875,0.3010254,0
0.9970704,0.21191408,0.28637695,0
0.88842773,0.39868164,0.064941406,0
0.88842773,0.39868164,0.064941406,0
0.9433594,0.13793945,0.35742188,0
0.99926764,0.1418457,0.026123049,0
0.99926764,0.1418457,0.026123049,0
1.0480957,0.079833984,0.1472168,0
1.1506348,0.26171875,0.19897461,0
1.1506348,0.26171875,0.19897461,0
1.3618164,0.3251953,0.17285156,0
1.3513184,0.37280273,0.12158203,0
1.1645508,0.11010742,0.17114258,0
0.89697266,0.13183594,0.38793948,0
0.7770996,0.18847658,0.04736328,0
0.7773438,-0.26220703,0.05053711,0
0.3984375,0.23999023,-0.3713379,0
0.39257813,0.8381348,-0.6281738,0
0.9047852,-2.3903809,0.42578125,0
0.7519531,0.123046875,0.19555664,0
1.0473633,0.10498047,1.3745118,0
1.0341797,-1.4985352,1.1777344,0
0.85571295,-0.40942383,0.6337891,0
1.0026855,-0.43286133,0.42919922,0
1.125,-0.25170898,0.3146973,0
1.3269044,-0.06982422,0.23144531,0
1.3989258,0.32910156,0.21240234,0
1.6528322,-0.112548836,0.08032227,0
1.4406738,0.13134766,0.060302738,0
1.5812988,-0.06616211,-0.6262207,0
1.5881348,-0.45996094,-0.9516602,0
1.3088379,-0.27612305,-0.5280762,0
0.982666,-0.024414063,-0.17089845,0
0.8911133,0.041015625,-0.07397461,0
0.8146973,0.052001953,-0.068603516,0
0.5473633,0.059814453,-0.1821289,0
0.4375,0.14111328,-0.07324219,0
0.33862305,0.1784668,-0.020996096,0
0.21728516,0.13354492,-0.041748047,0
0.2421875,0.26831055,-0.005859375,0
0.19091797,0.2902832,0.014648438,0
0.28271484,0.5644531,-0.08300781,0
0.4440918,0.5710449,-0.10742188,0
0.6906738,0.44091797,-0.20629883,0
1.0395508,0.5148926,-0.18115236,0
1.0698242,0.5053711,-0.16918945,0
1.0639648,0.5205078,-0.1430664,0
1.0166016,0.42993164,-0.13574219,0
0.84521484,0.3400879,-0.095214844,0
0.8156738,0.40625003,-0.05493164,0
0.92895514,0.30322266,-0.14404297,0
0.8513184,0.21386719,-0.09423829,0
1.1726074,0.103271484,-0.14550781,0
1.3957521,0.12646484,-0.35742188,0
0.9116211,0.34448242,0.03955078,0
0.9116211,0.34448242,0.03955078,0
0.8327637,0.24365234,0.11328126,0
0.9975586,0.26586914,0.041015625,0
1.017334,0.3244629,0.19335938,0
0.98022467,0.2763672,0.2463379,0
0.8808594,0.14111328,0.16918945,0
0.9404297,0.1394043,0.0793457,0
0.98217773,0.17626953,-0.003417969,0
0.977295,0.21655273,-0.07446289,0
0.972168,0.25439453,-0.09057618,0
0.9545899,0.22094727,-0.033691406,0
0.84179693,0.2788086,0.006103516,0
0.80615234,0.15771486,0.06103516,0
0.9116211,0.09204102,0.096435554,0
1.2263184,-0.10522462,0.092285156,0
1.4628906,-0.25097656,0.046142578,0
1.5986329,0.052001953,-0.017822266,0
1.5986329,0.052001953,-0.017822266,0
1.0895996,0.27807617,-0.20166017,0
1.0895996,0.27807617,-0.20166017,0
0.85278326,0.30493164,-0.20678712,0
0.85278326,0.30493164,-0.20678712,0
0.7502442,0.5437012,-0.2043457,0
0.7502442,0.5437012,-0.2043457,0
1.1582031,0.23315431,-0.4487305,0
1.1582031,0.23315431,-0.4487305,0
1.2912598,0.17333984,-0.5065918,0
1.2912598,0.17333984,-0.5065918,0
1.3718262,0.07470703,-0.4951172,0
1.3718262,0.07470703,-0.4951172,0
1.4106445,0.006591797,-0.4650879,0
1.4106445,0.006591797,-0.4650879,0
1.125,-0.09863282,-0.4450684,0
0.7604981,0.3671875,-0.28198242,0
0.8984375,0.72802734,-0.25073242,0
0.88842773,0.6435547,-0.19677734,0
0.9584961,0.43481448,-0.1772461,0
0.9921875,0.6467285,0.004394531,0
0.89526373,0.7934571,0.08959961,0
0.8608399,0.8601075,0.1328125,0
0.82250977,0.97631836,0.16381836,0
0.97387695,0.91186523,0.18603516,0
1.0649414,0.9685059,0.31616214,0
0.75878906,0.59033203,0.40625003,0
0.5510254,0.48339844,0.40429688,0
0.44482422,0.23632813,0.25390625,0
0.5683594,0.23803711,0.1381836,0
0.6062012,0.17211914,0.14208984,0
0.72875977,0.11450195,0.08569336,0
0.9077149,0.051513676,0.012207031,0
1.1142578,0.22656251,-0.026123049,0
1.2675782,0.8581543,-0.068359375,0
0.9030762,0.42749026,0.010253906,0
1.0759277,-0.032226563,-0.20361328,0
0.9387207,-0.33496094,-0.056884766,0
0.7868653,0.061279297,0.072265625,0
1.2990724,0.5732422,-0.063964844,0
1.7229004,0.66796875,-0.07543945,0
1.5595703,0.5527344,-0.005859375,0
0.9814453,0.3549805,-0.07055664,0
0.74584967,0.1789551,-0.19335938,0
0.5722656,0.1105957,-0.20898439,0
0.58984375,0.15405275,-0.20117188,0
0.65234375,0.2019043,-0.21508789,0
0.65234375,0.2019043,-0.21508789,0
0.97558594,0.34277344,-0.3466797,0
0.8779297,0.3100586,-0.19653322,0
0.62109375,0.39624023,-0.16430666,0
0.8198243,0.31079102,-0.2426758,0
0.6621094,0.3046875,-0.049072266,0
0.5263672,0.27661133,-0.018554688,1
0.53466797,0.031982422,0.009521484,1
0.27661133,-0.38916016,-0.31201172,1
0.27246094,-0.5385742,-0.6425782,1
0.40063477,-0.4020996,-1.3146973,1
0.51049805,-0.34228516,-1.248291,1
0.71118164,-0.2788086,-1.1706543,1
1.1977539,0.04296875,-0.5756836,1
0.56689453,0.22875978,-0.30371097,1
0.47705078,0.11743164,0.100830086,1
0.9609375,0.3100586,0.77685547,1
1.2834473,-0.4318848,4.715088,1
1.9943848,-0.7023926,1.0251465,1
3.8835452,1.7145996,2.684082,1
4.081543,0.6528321,1.6035156,1
1.0654297,-0.3747559,0.4890137,1
1.6538086,-0.17358398,0.6538086,1
1.3195802,1.1816406,1.0869141,1
0.66259766,-0.5703125,0.9638672,1
1.0585938,-0.90649414,0.68774414,1
0.8908692,0.97631836,-0.49389648,1
0.5739746,-0.7475586,-0.8146973,1
0.64453125,0.2956543,-0.4609375,1
0.26464844,0.36010745,-0.26123047,1
0.32592773,0.25195313,-0.2109375,1
-0.36401367,0.20288086,-0.09350587,0
-0.36401367,0.20288086,-0.09350587,0
-0.32373047,0.8876953,0.63427734,0
1.0053711,-0.55444336,0.4951172,0
1.0053711,-0.55444336,0.4951172,0
1.239502,-0.50097656,1.0993652,0
1.4926758,-0.9150391,1.321045,0
1.2607422,-0.0793457,0.8991699,0
1.2607422,-0.0793457,0.8991699,0
0.8720703,0.72631836,0.36694336,0
0.5749512,0.048339844,0.39282227,0
0.7465821,0.011474609,0.33398438,0
0.8588867,0.22827148,0.33251953,0
0.8588867,0.22827148,0.33251953,0
0.66186523,0.29711914,0.4638672,0
0.81176764,0.2475586,0.21484376,0
0.8486328,0.17309572,0.27978516,0
0.96899414,0.2277832,0.34692386,0
1.1323242,0.2553711,0.32592773,0
1.2431641,0.09423829,0.24584961,0
1.2624513,0.13208008,0.29467773,0
1.1523438,0.23266602,0.1657715,0
1.1618652,0.10546875,0.14501953,0
1.267334,0.17382814,0.27392578,0
1.5317383,0.009033203,0.31567383,0
1.3376465,0.38305664,0.49682617,0
1.0246582,0.29003906,0.7109375,0
0.66088873,-0.26538086,1.3964845,0
0.2956543,0.31860352,0.5678711,0
0.2668457,0.3483887,0.111572266,0
0.6311035,0.57910156,-0.4946289,0
0.6311035,0.57910156,-0.4946289,0
0.46118167,0.45458987,-0.8212891,0
0.50219727,0.28393555,-0.7409668,0
0.64746094,0.3840332,-0.8110352,0
0.6743164,0.44677734,-0.5061035,0
0.9267579,-0.08178712,-0.5061035,0
0.9267579,-0.08178712,-0.5061035,0
0.9250488,-0.9953613,-0.14086914,0
2.1520996,-0.08691407,-0.27001953,0
1.8637697,0.059326172,-0.17651367,0
1.5158693,0.08154297,0.21240234,0
1.0686035,0.27905273,0.5283203,0
0.8310547,0.22143556,0.22216798,0
0.69799805,-0.36328125,-0.6359864,0
0.7136231,0.28979492,-0.53027344,0
1.1699219,-0.41259766,0.13720703,0
1.4291992,-0.39965823,0.13598633,0
0.9814453,0.13793945,0.036621094,0
0.9814453,0.13793945,0.036621094,0
1.0058594,-0.10131836,-0.2463379,0
0.9201661,-0.012451172,0.010498048,0
1.0056152,-0.015380859,0.09741211,0
1.0234375,-0.118896484,0.033935547,0
0.9274903,-0.00390625,0.021728517,0
1.0227051,-0.05908203,-0.0703125,0
1.0437012,-0.14648438,0.024414063,0
0.9645996,-0.08496094,0.0715332,0
0.9645996,-0.08496094,0.0715332,0
0.91967773,-0.1994629,0.063964844,0
1.0065918,-0.1723633,-0.013916016,0
1.0371094,-0.18334962,-0.07421875,0
1.0270996,-0.2607422,-0.06689453,0
1.0720215,-0.26635742,-0.08959961,0
1.043457,-0.39990234,-0.19287111,0
1.0595703,-0.34326175,-0.2644043,0
1.0595703,-0.34326175,-0.2644043,0
0.9123535,-0.5612793,-0.392334,0
0.9123535,-0.5612793,-0.392334,0
0.8671875,-0.28173828,-0.19824219,0
0.8671875,-0.28173828,-0.19824219,0
0.6367188,-0.099853516,-0.07128906,0
0.6367188,-0.099853516,-0.07128906,0
0.602295,-0.38745117,-0.40014648,0
0.602295,-0.38745117,-0.40014648,0
0.35327148,-1.2685547,-0.54589844,0
0.61108404,-1.5258789,-0.6857911,0
0.8742676,-0.82250977,-0.71142584,0
1.177002,-0.5024414,-0.5510254,0
1.177002,-0.5024414,-0.5510254,0
1.0456543,-0.7141113,-0.57128906,0
1.3273926,-0.3713379,-0.4626465,0
0.795166,-0.1237793,-0.35473633,0
0.47485352,0.011962892,-0.14648438,0
0.5078125,0.04125977,-0.13500977,0
0.47924805,0.17358398,-0.11401368,0
0.4758301,0.20898439,-0.085449226,0
0.57910156,0.2192383,-0.11743164,0
0.5739746,0.1147461,-0.13745117,0
0.5061035,0.021484375,-0.2043457,0
0.57128906,0.050781254,-0.1821289,0
0.70751953,0.08984376,-0.16186523,0
0.8168946,0.2680664,-0.23583984,0
0.977295,0.26220703,-0.31274414,0
0.95605475,0.26367188,-0.375,0
0.95581055,0.34960938,-0.3215332,0
0.8542481,0.3383789,-0.22338867,0
0.81274414,0.36206055,-0.21630861,0
1.0256348,0.41381836,-0.3110352,0
1.1013184,0.39331055,-0.32666016,0
0.9638672,0.42675784,-0.2446289,0
1.0634766,0.5559082,-0.2019043,0
0.8730469,0.31762698,-0.09057618,0
0.95898443,0.084472656,0.08984376,0
0.95898443,0.084472656,0.08984376,0
0.88256836,0.001220703,0.120605476,0
0.89868164,0.13671875,0.008056641,0
1.0554199,0.38354495,-0.06982422,0
1.0012207,0.28466797,0.002929688,0
0.9838868,0.12817383,-0.046386722,0
1.0305176,0.19311523,0.026123049,0
0.94946295,0.108886726,-0.013427735,0
0.94091797,0.15185548,-0.040039063,0
0.9526367,0.27490234,-0.08666992,0
0.91210943,0.22998047,-0.06738281,0
1.0095215,0.09423829,-0.085449226,0
0.9875489,0.10546875,-0.047607422,0
1.1560059,0.059326172,0.017089844,0
1.3085939,0.265625,0.29003906,0
1.279541,0.36254883,0.28564453,0
1.0092773,0.3015137,0.11401368,0
0.8833008,0.3232422,-0.016113281,0
0.91308594,0.44091797,-0.2553711,0
0.99365234,0.17749025,-0.41796878,0
1.2001954,0.13720703,-0.5336914,0
1.3967285,0.084228516,-0.61499023,0
1.4533691,0.024169922,-0.48022464,0
1.3374023,-0.01123047,-0.3486328,0
1.2436523,0.06274414,-0.28125,0
1.1933594,0.08959961,-0.43164063,0
1.1462402,0.0979004,-0.42871094,0
0.9958496,0.15893555,-0.32666016,0
0.9555664,0.17138672,-0.2980957,0
0.8232422,0.16210939,-0.2800293,0
0.70874023,0.15454102,-0.23510742,0
0.6386719,0.14575195,-0.22631836,0
0.70751953,0.2175293,-0.1743164,0
0.77197266,0.4086914,-0.1472168,0
0.8840332,0.50561523,-0.19262695,0
0.9787598,0.60815436,-0.1616211,0
0.9975586,0.49951172,-0.17797852,0
1.0209961,0.42407227,-0.14501953,0
1.0732422,0.529541,0.008789063,0
1.010498,0.52441406,0.11108399,0
0.95239264,0.5366211,0.16113281,0
0.94970703,0.6293946,0.18481447,0
0.9621582,0.7734375,0.21606445,0
0.92871094,0.7944336,0.30664065,0
0.75830084,0.60522467,0.39648438,0
0.58569336,0.43579102,0.30224612,0
0.47802737,0.084716804,0.2998047,0
1.138916,0.828125,0.32006836,0
1.0324707,0.32836914,0.24731445,0
0.99365234,0.2529297,0.19335938,0
1.2380371,0.6386719,0.14550781,0
1.09375,0.12841797,0.036376953,0
1.09375,0.12841797,0.036376953,0
0.9987793,0.44995117,-0.033935547,0
0.9453125,0.016845703,-0.19116211,0
0.9067383,-0.023925783,-0.18164063,0
0.8991699,0.3586426,-0.1574707,0
0.9003907,0.38940433,-0.14819336,0
1.0424805,0.45458987,-0.14282227,0
1.1999512,0.4645996,-0.09741211,0
0.84179693,0.53686523,-0.021972656,0
0.7980957,0.42773438,-0.030761719,0
0.8708496,0.23632813,-0.1171875,0
0.83667,0.15014648,-0.10180664,0
0.82177734,0.11767579,-0.019042969,0
0.78149414,0.040039063,-0.02368164,0
1.0888672,0.006591797,-0.18408205,0
1.0456543,0.048583988,-0.27124023,0
0.74243164,0.005371094,-0.34692386,0
0.74511725,-0.032958984,-0.37451172,1
0.77246094,0.1418457,-0.2980957,1
0.65502936,-0.3347168,-0.5422363,1
0.65502936,-0.3347168,-0.5422363,1
0.85937506,-0.072265625,-0.35595703,1
0.8466797,-0.20874023,-0.42211914,1
0.82543945,-0.047119144,-0.37890625,1
0.82543945,-0.047119144,-0.37890625,1
0.5090332,0.18896484,-0.40600586,1
0.20629883,1.0678711,-0.4777832,1
0.43432617,1.1264648,-0.28735352,1
-0.09375,1.6501465,-0.49316406,1
0.58691406,-0.040771484,-0.26831055,1
3.1994631,-0.16674805,-1.982422,1
3.3286133,0.576416,0.6367188,1
1.041748,0.34716797,0.73461914,1
-0.16625977,-0.008056641,0.111572266,1
0.6159668,0.80493164,-0.096435554,1
1.284668,0.20410156,-0.57470703,1
1.9807129,0.48364258,0.9914551,1
1.0678711,1.3911133,0.3371582,1
0.7512207,1.1660156,0.74877936,1
0.033203125,0.51782227,0.767334,1
0.15966797,-0.1274414,0.18530273,1
0.16235352,0.021484375,0.053222656,1
0.6762696,0.033203125,0.29077148,0
0.25317383,0.114990234,0.42675784,0
0.19653322,0.048095703,0.33276367,0
-0.25585938,-0.39965823,-0.064697266,0
-0.76293945,0.6359864,-0.30688477,0
1.4072266,1.513916,1.4682618,0
1.2783203,0.54248047,1.0690918,0
1.1311035,-0.11425781,0.7409668,0
1.1311035,-0.11425781,0.7409668,0
1.4375001,-0.07763672,0.66918945,0
1.3522949,0.042724613,0.67187506,0
0.9069825,-0.2006836,0.6999512,0
0.76855475,0.20898439,0.53808594,0
0.76855475,0.20898439,0.53808594,0
0.9584961,0.48876953,0.58618164,0
0.9584961,0.48876953,0.58618164,0
0.8110352,0.1760254,0.63183594,0
0.8110352,0.1760254,0.63183594,0
0.9628906,0.06347656,0.756836,0
0.9628906,0.06347656,0.756836,0
0.8674317,-0.084472656,1.0053711,0
0.8674317,-0.084472656,1.0053711,0
0.5097656,0.033447266,0.99926764,0
0.5097656,0.033447266,0.99926764,0
0.6689454,0.55029297,0.48339844,0
0.6689454,0.55029297,0.48339844,0
0.66162115,0.8562012,0.2734375,0
0.60180664,-0.15307617,0.29125977,0
0.8872071,0.3081055,-0.04199219,0
0.8684082,0.5913086,-0.7211914,0
0.8684082,0.5913086,-0.7211914,0
1.0300293,0.16357423,-0.2775879,0
0.9553223,0.4724121,-0.084472656,0
1.0625,0.67187506,-0.30249023,0
1.1936035,0.1887207,-0.73217773,0
1.4987793,0.12573242,-0.7844238,0
1.6130371,0.640625,-0.8103028,0
0.8508301,0.80615234,-0.6899414,0
0.982666,0.32177734,-0.20532228,0
0.7802735,0.35351565,-0.3684082,0
0.99731445,0.3310547,-0.28393555,0
0.82836914,0.21362305,-0.43432617,0
0.84375,0.18139648,-0.52734375,0
0.84375,0.18139648,-0.52734375,0
0.7775879,-0.004150391,-0.513916,0
0.7836914,0.49487308,-0.30932617,0
0.8508301,0.39624023,-0.3942871,0
0.8222656,0.45776367,-0.45874023,0
0.9592285,0.36499023,-0.5229492,0
1.0439453,0.43579102,-0.43432617,0
0.7753906,0.25170898,-0.68603516,0
0.84887695,0.52368164,-0.4272461,0
0.8239746,0.4489746,-0.43774417,0
1.0715332,0.31445313,-0.6291504,0
